Rockwell NNP ucf B-NP
International NNP ucf I-NP
Corp. NNP unknown I-NP
's POS lc B-NP
Tulsa NNP ucf I-NP
unit NN lc I-NP
said VBD lc B-VP
it PRP lc B-NP
signed VBD lc B-VP
a DT lc B-NP
tentative JJ lc I-NP
agreement NN lc I-NP
extending VBG lc B-VP
its PRP$ lc B-NP
contract NN lc I-NP
with IN lc B-PP
Boeing NNP ucf B-NP
Co. NNP unknown I-NP
to TO lc B-VP
provide VB lc I-VP
structural JJ lc B-NP
parts NNS lc I-NP
for IN lc B-PP
Boeing NNP ucf B-NP
's POS lc B-NP
747 CD num I-NP
jetliners NNS lc I-NP
. . punc O

Rockwell NNP ucf B-NP
said VBD lc B-VP
the DT lc B-NP
agreement NN lc I-NP
calls VBZ lc B-VP
for IN lc B-SBAR
it PRP lc B-NP
to TO lc B-VP
supply VB lc I-VP
200 CD num B-NP
additional JJ lc I-NP
so-called JJ lc I-NP
shipsets NNS lc I-NP
for IN lc B-PP
the DT lc B-NP
planes NNS lc I-NP
. . punc O

These DT ucf B-NP
include VBP lc B-VP
, , punc O
among IN lc B-PP
other JJ lc B-NP
parts NNS lc I-NP
, , punc O
each DT lc B-NP
jetliner NN lc I-NP
's POS lc B-NP
two CD lc I-NP
major JJ lc I-NP
bulkheads NNS lc I-NP
, , punc O
a DT lc B-NP
pressure NN lc I-NP
floor NN lc I-NP
, , punc O
torque NN lc B-NP
box NN lc I-NP
, , punc O
fixed VBN lc B-NP
leading VBG lc I-NP
edges NNS lc I-NP
for IN lc B-PP
the DT lc B-NP
wings NNS lc I-NP
and CC lc O
an DT lc B-NP
aft JJ lc I-NP
keel NN lc I-NP
beam NN lc I-NP
. . punc O

Under IN ucf B-PP
the DT lc B-NP
existing VBG lc I-NP
contract NN lc I-NP
, , punc O
Rockwell NNP ucf B-NP
said VBD lc B-VP
, , punc O
it PRP lc B-NP
has VBZ lc B-VP
already RB lc I-VP
delivered VBN lc I-VP
793 CD num B-NP
of IN lc B-PP
the DT lc B-NP
shipsets NNS lc I-NP
to TO lc B-PP
Boeing NNP ucf B-NP
. . punc O

Rockwell NNP ucf B-NP
, , punc O
based VBN lc B-VP
in IN lc B-PP
El NNP ucf B-NP
Segundo NNP ucf I-NP
, , punc O
Calif. NNP unknown B-NP
, , punc O
is VBZ lc B-VP
an DT lc B-NP
