Confidence NN 1 B-NP
in IN 0 B-PP
the DT 0 B-NP
pound NN 0 I-NP
is VBZ 0 B-VP
widely RB 0 I-VP
expected VBN 0 I-VP
to TO 0 I-VP
take VB 0 I-VP
another DT 0 B-NP
sharp JJ 0 I-NP
dive NN 0 I-NP
if IN 0 B-SBAR
trade NN 0 B-NP
figures NNS 0 I-NP
for IN 0 B-PP
September NNP 1 B-NP
, , 0 O
due JJ 0 B-ADJP
for IN 0 B-PP
release NN 0 B-NP
tomorrow NN 0 B-NP
, , 0 O
fail VB 0 B-VP
to TO 0 I-VP
show VB 0 I-VP
a DT 0 B-NP
substantial JJ 0 I-NP
improvement NN 0 I-NP
from IN 0 B-PP
July NNP 1 B-NP
and CC 0 I-NP
August NNP 1 I-NP
's POS 0 B-NP
near-record JJ 0 I-NP
deficits NNS 0 I-NP
. . 0 O

Chancellor NNP 1 O
of IN 0 B-PP
the DT 0 B-NP
Exchequer NNP 1 I-NP
Nigel NNP 1 B-NP
Lawson NNP 1 I-NP
's POS 0 B-NP
restated VBN 0 I-NP
commitment NN 0 I-NP
to TO 0 B-PP
a DT 0 B-NP
firm NN 0 I-NP
monetary JJ 0 I-NP
policy NN 0 I-NP
has VBZ 0 B-VP
helped VBN 0 I-VP
to TO 0 I-VP
prevent VB 0 I-VP
a DT 0 B-NP
freefall NN 0 I-NP
in IN 0 B-PP
sterling NN 0 B-NP
over IN 0 B-PP
the DT 0 B-NP
past JJ 0 I-NP
week NN 0 I-NP
. . 0 O

But CC 1 O
analysts NNS 0 B-NP
reckon VBP 0 B-VP
underlying VBG 0 B-NP
support NN 0 I-NP
for IN 0 B-PP
sterling NN 0 B-NP
has VBZ 0 B-VP
been VBN 0 I-VP
eroded VBN 0 I-VP
by IN 0 B-PP
the DT 0 B-NP
chancellor NN 0 I-NP
's POS 0 B-NP
failure NN 0 I-NP
to TO 0 B-VP
announce VB 0 I-VP
any DT 0 B-NP
new JJ 0 I-NP
policy NN 0 I-NP
measures NNS 0 I-NP
in IN 0 B-PP
his PRP$ 0 B-NP
Mansion NNP 1 I-NP
House NNP 1 I-NP
speech NN 0 I-NP
last JJ 0 B-NP
Thursday NNP 1 I-NP
. . 0 O

This DT 1 B-NP
has VBZ 0 B-VP
increased VBN 0 I-VP
the DT 0 B-NP
risk NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
government NN 0 I-NP
being VBG 0 B-VP
forced VBN 0 I-VP
to TO 0 I-VP
increase VB 0 I-VP
base NN 0 B-NP
rates NNS 0 I-NP
to TO 0 B-PP
16 CD 0 B-NP
% NN 0 I-NP
from IN 0 B-PP
their PRP$ 0 B-NP
current JJ 0 I-NP
15 CD 0 I-NP
% NN 0 I-NP
level NN 0 I-NP
to TO 0 B-VP
defend VB 0 I-VP
the DT 0 B-NP
pound NN 0 I-NP
, , 0 O
economists NNS 0 B-NP
and CC 0 O
foreign JJ 0 B-NP
exchange NN 0 I-NP
market NN 0 I-NP
analysts NNS 0 I-NP
say VBP 0 B-VP
. . 0 O

`` `` 0 O
The DT 1 B-NP
risks NNS 0 I-NP
for IN 0 B-PP
sterling NN 0 B-NP
of IN 0 B-PP
a DT 0 B-NP
bad JJ 0 I-NP
trade NN 0 I-NP
figure NN 0 I-NP
are VBP 0 B-VP
very RB 0 B-ADVP
heavily RB 0 I-ADVP
on IN 0 B-PP
the DT 0 B-NP
down JJ 0 I-NP
side NN 0 I-NP
, , 0 O
'' '' 0 O
said VBD 0 B-VP
Chris NNP 1 B-NP
Dillow NNP 1 I-NP
, , 0 O
senior JJ 0 B-NP
U.K. NNP 1 I-NP
economist NN 0 I-NP
at IN 0 B-PP
Nomura NNP 1 B-NP
Research NNP 1 I-NP
Institute NNP 1 I-NP
. . 0 O

`` `` 0 O
If IN 1 B-SBAR
there EX 0 B-NP
is VBZ 0 B-VP
another DT 0 B-NP
bad JJ 0 I-NP
trade NN 0 I-NP
number NN 0 I-NP
, , 0 O
there EX 0 B-NP
could MD 0 B-VP
be VB 0 I-VP
an DT 0 B-NP
awful JJ 0 I-NP
lot NN 0 I-NP
of IN 0 B-PP
pressure NN 0 B-NP
, , 0 O
'' '' 0 O
noted VBD 0 B-VP
Simon NNP 1 B-NP
Briscoe NNP 1 I-NP
, , 0 O
U.K. NNP 1 B-NP
economist NN 0 I-NP
for IN 0 B-PP
Midland NNP 1 B-NP
Montagu NNP 1 I-NP
, , 0 O
a DT 0 B-NP
unit NN 0 I-NP
of IN 0 B-PP
Midland NNP 1 B-NP
Bank NNP 1 I-NP
PLC NNP 1 I-NP
. . 0 O

Forecasts NNS 1 B-NP
for IN 0 B-PP
the DT 0 B-NP
trade NN 0 I-NP
figures NNS 0 I-NP
range VBP 0 B-VP
widely RB 0 B-ADVP
, , 0 O
but CC 0 O
few JJ 0 B-NP
economists NNS 0 I-NP
expect VBP 0 B-VP
the DT 0 B-NP
data NNS 0 I-NP
to TO 0 B-VP
show VB 0 I-VP
a DT 0 B-NP
very RB 0 I-NP
marked VBN 0 I-NP
improvement NN 0 I-NP
from IN 0 B-PP
the DT 0 O
# # 0 O
2 CD 0 O
billion CD 0 O
-LRB- ( 0 O
$ $ 0 B-ADJP
3.2 CD 0 O
billion CD 0 O
-RRB- ) 0 O
deficit NN 0 B-NP
in IN 0 B-PP
the DT 0 B-NP
current JJ 0 I-NP
account NN 0 I-NP
reported VBD 0 B-VP
for IN 0 B-PP
August NNP 1 B-NP
. . 0 O

The DT 1 B-NP
August NNP 1 I-NP
deficit NN 0 I-NP
and CC 0 O
the DT 0 B-NP
# # 0 I-NP
2.2 CD 0 I-NP
billion CD 0 I-NP
gap NN 0 I-NP
registered VBN 0 B-VP
in IN 0 B-PP
July NNP 1 B-NP
are VBP 0 B-VP
topped VBN 0 I-VP
only RB 0 B-ADVP
by IN 0 B-PP
the DT 0 B-NP
# # 0 I-NP
2.3 CD 0 I-NP
billion CD 0 I-NP
deficit NN 0 I-NP
of IN 0 B-PP
October NNP 1 B-NP
1988 CD 0 I-NP
. . 0 O

Sanjay NNP 1 B-NP
Joshi NNP 1 I-NP
, , 0 O
European JJ 1 B-NP
economist NN 0 I-NP
at IN 0 B-PP
Baring NNP 1 B-NP
Brothers NNPS 1 I-NP
& CC 0 I-NP
Co. NNP 1 I-NP
, , 0 O
said VBD 0 B-VP
there EX 0 B-NP
is VBZ 0 B-VP
no DT 0 B-NP
sign NN 0 I-NP
that IN 0 B-SBAR
Britain NNP 1 B-NP
's POS 0 B-NP
manufacturing NN 0 I-NP
industry NN 0 I-NP
is VBZ 0 B-VP
transforming VBG 0 I-VP
itself PRP 0 B-NP
to TO 0 B-VP
boost VB 0 I-VP
exports NNS 0 B-NP
. . 0 O

At IN 1 B-PP
the DT 0 B-NP
same JJ 0 I-NP
time NN 0 I-NP
, , 0 O
he PRP 0 B-NP
remains VBZ 0 B-VP
fairly RB 0 B-ADJP
pessimistic JJ 0 I-ADJP
about IN 0 B-PP
the DT 0 B-NP
outlook NN 0 I-NP
for IN 0 B-PP
imports NNS 0 B-NP
, , 0 O
given VBN 0 B-PP
continued VBD 0 B-NP
high JJ 0 I-NP
consumer NN 0 I-NP
and CC 0 I-NP
capital NN 0 I-NP
goods NNS 0 I-NP
inflows NNS 0 I-NP
. . 0 O

He PRP 1 B-NP
reckons VBZ 0 B-VP
the DT 0 B-NP
current JJ 0 I-NP
account NN 0 I-NP
deficit NN 0 I-NP
will MD 0 B-VP
